reward 4,reward 1,reward 0,reward 2,StepNum,reward 3
0,0,0,0,2,0
0,0,0,0,4,0
0,0,0,0,6,0
0,0,0,0,8,0
0,0,0,0,10,0
0,0,0,0,12,0
0,0,0,0,14,0
0,0,0,0,16,0
0,0,0,0,18,0
0,0,0,0,20,0
0,0,0,0,22,0
0,0,0,0,24,0
0,0,0,0,26,0
0,0,0,0,28,0
0,0,0,0,30,0
0,0,0,0,32,0
0,0,0,0,34,0
0,0,0,0,36,0
0,0,0,0,38,0
0,0,0,0,40,0
0,0,0,0,42,0
0,0,0,0,44,0
0,0,0,0,46,0
0,0,0,0,48,0
0,0,-148628.27295633274,0,50,0
0,0,-148628.27295633274,0,52,0
0,0,-148628.27295633274,0,54,0
0,0,-148628.27295633274,0,56,0
0,0,-148628.27295633274,0,58,0
0,0,-148628.27295633274,0,60,0
0,0,-148628.27295633274,0,62,0
0,0,-148628.27295633274,0,64,0
0,0,-148628.27295633274,0,66,0
0,0,-148628.27295633274,0,68,0
0,0,-148628.27295633274,0,70,0
0,0,-148628.27295633274,0,72,0
0,0,-148628.27295633274,0,74,0
0,0,-148628.27295633274,0,76,0
0,0,-148628.27295633274,0,78,0
0,0,-148628.27295633274,0,80,0
0,0,-148628.27295633274,0,82,0
0,0,-148628.27295633274,0,84,0
0,0,-148628.27295633274,0,86,0
0,-148628.27295633274,-423.89624264522297,0,88,0
0,-148628.27295633274,-423.89624264522297,0,90,0
0,-148628.27295633274,-423.89624264522297,0,92,0
0,-148628.27295633274,-423.89624264522297,0,94,0
0,-148628.27295633274,-423.89624264522297,0,96,0
0,-148628.27295633274,-423.89624264522297,0,98,0
0,-148628.27295633274,-423.89624264522297,0,100,0
0,-148628.27295633274,-423.89624264522297,0,102,0
0,-148628.27295633274,-423.89624264522297,0,104,0
0,-148628.27295633274,-423.89624264522297,0,106,0
0,-148628.27295633274,-423.89624264522297,0,108,0
0,-148628.27295633274,-423.89624264522297,0,110,0
0,-148628.27295633274,-423.89624264522297,0,112,0
0,-148628.27295633274,-423.89624264522297,0,114,0
0,-148628.27295633274,-423.89624264522297,0,116,0
0,-148628.27295633274,-423.89624264522297,0,118,0
0,-148628.27295633274,-423.89624264522297,0,120,0
0,-148628.27295633274,-423.89624264522297,0,122,0
0,-148628.27295633274,-423.89624264522297,0,124,0
0,-148628.27295633274,-423.89624264522297,0,126,0
0,-148628.27295633274,-423.89624264522297,0,128,0
0,-148628.27295633274,-423.89624264522297,0,130,0
0,-148628.27295633274,-423.89624264522297,0,132,0
0,-148628.27295633274,-423.89624264522297,0,134,0
0,-148628.27295633274,-423.89624264522297,0,136,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,138,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,140,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,142,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,144,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,146,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,148,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,150,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,152,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,154,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,156,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,158,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,160,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,162,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,164,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,166,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,168,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,170,0
0,-147449.4169434191,-423.89624264522297,-148628.27295633274,172,0
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,174,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,176,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,178,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,180,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,182,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,184,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,186,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,188,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,190,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,192,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,194,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,196,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,198,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,200,-148628.27295633274
0,-429.0644403585847,-423.89624264522297,-147449.4169434191,202,-148628.27295633274
